Text,label_id,pred_id
তোরে যে শালা নায়ক বানাইছে সেই শালা বড়ো পাগল।,1,1
এই ঘটনার তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি দৃষ্টান্ত মূলক শাস্তি দাবি করছি লায়লা দিদি আপনাকে অসংখ্য ধন্যবাদ জানালাম,0,0
তুই হইতেছিস নতুন নাস্তিক... কখনো তো কুরআন পড়ছিস বলে তো মনে হয় না...পড়ে থাকলে অবশ্য এই কথা বলতে পারতি না...এর পরের বার নিজেরে মুসলমান বলেই দাবি করিসনা...,3,3
সুপার ভাই,0,0
"মানুষের ঈমান নষ্ট হলে যা হয় আর কি, অসামাজিক ভাবে বেড়ে উঠা ছেলে মেয়েরা বলতে পারে এবং সেভাবে চলে ওরা।ওদের কারনে সমাজ আজ বিপদগামি..",1,1
"মাসাহ আল্লাহ!! !!আই লাইক উ!""",0,0
কয়েকটা নাস্তিক দেশের নাম বল দেখি??,3,3
গরু মেরে জুতা দান।।। তুই পারস রে সাফা।।।,4,4
প্রিয় ভাইয়া ও আপু গল্প পড়তে ওলিখতে এখনি Join/যুক্ত হন.প্লিজ প্লিজ https://www.facebook.com/groups/2458111834457285/ আপনারা যুক্ত হলে এই গ্রুপটা বড় হবে এতে অনেকেই তার মনে ভাব অনেকর সাথে সেয়ার করতে পারবে,0,0
একবার শুধু মরে দেখ তার পর বুঝবি যে পরকাল আছে কি না মাগি নাস্তিক এদের জন্যই আমাদের মুসলমান জাতির এই অবস্থা।,3,3
বকর চক্কর বাদ দিয়ে ভালো কাজ কর।,1,1
সব পাগলের দল,1,1
আচ্ছা আপনার আর তৌসিফ এর মধ্যে কোন সম্পর্ক আছে কি?,0,0
তুমি যদি পরকাল বিশ্বাস না কর তাহলে তুমি নাস্তিক,3,3
অবৈধ সৈরাচার হাসিনার পতন হবে ইনশাল্লাহ আজিজ,0,0
ভালোবাসা অভিরাম স্যার❤❤❤❤❤,0,0
তুমি তো ইহকাল পরকাল কোনটা বিশ্বাস করনা তাহলে কার কাছে বিচার দিবে। তোমাদের হয় আল্লাহ হেদায়েত করুক না হয় ধংস করুক তোমরা ইসলামের দুশমন,0,0
